elapsed_s,particles,fps,frame_wall_ms,simulation_ms,particle_upload_ms,fence_wait_ms
0.505837,2096704,92.915246,10.762496,3.447021,0.452626,5.308682
1.012391,2096704,128.318177,7.793128,3.232651,0.393819,3.935954
1.518073,2096704,128.539258,7.779724,3.416459,0.404455,3.849263
2.019507,2096704,123.645241,8.087655,3.453655,0.403213,4.125644
2.521871,2096704,127.397875,7.849424,3.329040,0.403131,3.937392
3.022101,2096704,127.941147,7.816094,3.387469,0.406603,3.861689
3.522502,2096704,127.897298,7.818773,3.391898,0.400619,3.924536
4.023865,2096704,127.651999,7.833798,3.357197,0.401540,3.949969
4.525672,2096704,125.546192,7.965196,3.302126,0.403188,4.028243
5.027384,2096704,127.563329,7.839244,3.370728,0.399252,3.957898
5.527644,2096704,123.935533,8.068711,3.442615,0.405288,4.044283
6.034760,2096704,126.203856,7.923688,3.501123,0.401980,3.939740
6.541994,2096704,126.174497,7.925532,3.393387,0.402727,4.026755
7.049025,2096704,126.225096,7.922355,3.331835,0.401478,3.965363
7.554199,2096704,126.689022,7.893344,3.380607,0.399600,4.011571
8.061720,2096704,128.073487,7.808017,3.406450,0.403990,3.898372
8.566672,2096704,122.783948,8.144387,3.511573,0.403270,4.056411
9.073530,2096704,124.295065,8.045372,3.499926,0.414612,4.031017
9.574431,2096704,127.769950,7.826566,3.452912,0.406038,3.865816
10.074529,2096704,125.975162,7.938073,3.420235,0.405373,4.007628
10.575234,2096704,121.828202,8.208280,3.477172,0.404845,4.116924
11.082143,2096704,126.255517,7.920446,3.410241,0.402994,4.005567
11.582326,2096704,127.953255,7.815354,3.394622,0.404999,3.914939
12.084666,2096704,127.403761,7.849062,3.423582,0.407182,3.894879
12.592056,2096704,126.135642,7.927973,3.498103,0.402565,3.925779
13.098436,2096704,126.387288,7.912188,3.371605,0.407693,4.034302
13.603421,2096704,126.736500,7.890387,3.443633,0.394737,3.920305
14.104176,2096704,125.809985,7.948495,3.428467,0.399441,3.979081
14.607007,2096704,131.256650,7.618662,3.402291,0.406956,3.718982
15.113856,2096704,126.270567,7.919502,3.305726,0.404350,4.089561
15.614399,2096704,125.863082,7.945142,3.374485,0.398088,4.076969
16.117624,2096704,125.192581,7.987694,3.606474,0.397299,3.809611
16.624565,2096704,126.247495,7.920949,3.449421,0.406029,3.910312
17.130538,2096704,126.488963,7.905828,3.436436,0.405803,3.959066
