elapsed_s,particles,fps,frame_wall_ms,simulation_ms,particle_upload_ms,fence_wait_ms
0.504575,499849,110.984464,9.010270,1.391085,0.206110,3.532717
1.009308,499849,190.199759,5.257630,1.716575,0.208735,2.412576
1.509912,499849,167.797329,5.959570,1.767249,0.185113,3.461747
2.016105,499849,142.238015,7.030469,1.955557,0.229477,4.456856
2.524156,499849,161.401252,6.195739,1.872389,0.200117,3.479457
3.024547,499849,159.874924,6.254890,1.846799,0.210936,3.710165
3.528707,499849,162.646819,6.148291,1.821451,0.207826,3.516961
4.028740,499849,165.988948,6.024497,1.786871,0.215089,3.412992
4.533343,499849,168.449298,5.936504,1.815391,0.192424,3.274798
5.041705,499849,165.236624,6.051927,1.797137,0.214131,3.395871
5.547404,499849,152.264539,6.567517,2.002247,0.223897,3.751267
6.047918,499849,149.845771,6.673528,1.972669,0.252701,3.790988
6.549039,499849,167.624368,5.965720,1.814169,0.216023,3.386439
7.052567,499849,162.850951,6.140584,1.831352,0.231210,3.387774
7.555594,499849,208.736276,4.790734,1.745204,0.173433,2.029558
8.056756,499849,143.666060,6.960586,1.955167,0.240378,4.067516
8.559278,499849,202.976205,4.926686,1.802429,0.182277,1.865773
9.060038,499849,143.781548,6.954995,1.929666,0.244752,4.351522
9.560219,499849,163.940585,6.099771,1.789310,0.198373,3.446557
10.062812,499849,163.153803,6.129186,1.869681,0.209776,3.529189
10.569514,499849,171.698482,5.824163,1.751803,0.183247,3.459412
11.072554,499849,172.948516,5.782068,1.864254,0.200946,3.149701
11.577913,499849,158.303305,6.316987,1.960429,0.243735,3.608481
12.080498,499849,165.146358,6.055235,1.845074,0.204072,3.434436
12.587295,499849,142.068683,7.038849,2.039777,0.290685,4.009164
13.092787,499849,166.174613,6.017766,2.153258,0.236992,2.982930
13.593049,499849,231.878727,4.312599,1.608138,0.160953,1.785594
14.095535,499849,157.218167,6.360588,1.923696,0.223458,3.644334
14.599548,499849,154.758002,6.461701,1.809760,0.220697,3.881491
15.102501,499849,163.036941,6.133579,1.829802,0.218277,3.483662
15.604327,499849,155.432593,6.433657,1.866927,0.199997,3.947443
16.107728,499849,206.594674,4.840396,1.745760,0.164737,1.941210
16.611824,499849,150.765033,6.632838,1.889211,0.213391,3.951417
17.113400,499849,167.472044,5.971146,1.746596,0.183872,3.488834
17.615164,499849,151.465541,6.602162,1.757425,0.184071,3.901695
18.117600,499849,185.098294,5.402535,1.775404,0.175563,2.562253
18.621906,499849,152.684988,6.549432,1.827246,0.204992,3.882775
19.128374,499849,140.186697,7.133344,1.964949,0.251000,4.600724
19.631927,499849,176.743808,5.657907,1.870693,0.206640,3.022829
20.135282,499849,170.853558,5.852966,1.770058,0.195355,3.348056
20.640243,499849,142.585481,7.013337,1.882071,0.261074,4.338303
21.142481,499849,151.322429,6.608406,1.853430,0.229169,3.908779
21.644423,499849,153.404153,6.518728,1.977326,0.234546,3.737047
22.146009,499849,191.393236,5.224845,1.760356,0.178762,2.272814
22.650915,499849,154.484137,6.473157,1.898995,0.217213,3.777096
