elapsed_s,particles,fps,frame_wall_ms,simulation_ms,particle_upload_ms,fence_wait_ms
0.509132,2096704,51.067353,19.581982,3.503197,2.488056,10.416649
1.025756,2096704,52.262393,19.134218,3.948049,3.091185,11.797535
1.543202,2096704,59.909575,16.691823,4.132817,3.516501,8.817300
2.047465,2096704,51.560362,19.394744,4.136202,3.500345,11.551372
2.554844,2096704,57.156564,17.495803,4.101030,3.646922,9.544588
3.065042,2096704,49.000580,20.407922,4.131920,3.548583,12.521887
3.576089,2096704,58.703025,17.034897,3.921461,3.508876,9.393807
4.079640,2096704,49.647347,20.142063,4.127150,3.691175,12.105640
4.593791,2096704,58.348684,17.138347,3.957682,3.555490,9.431318
5.105362,2096704,50.823773,19.675832,4.114532,3.533729,11.810114
5.623435,2096704,57.906935,17.269089,3.890397,3.595903,9.585682
6.127111,2096704,51.620439,19.372171,4.121255,3.620736,11.421822
6.640168,2096704,54.574833,18.323464,4.062887,3.587699,10.480778
7.157930,2096704,48.284784,20.710458,4.181763,3.563450,12.743537
7.675151,2096704,50.268655,19.893112,4.081694,3.495556,12.105848
8.183605,2096704,51.135403,19.555923,4.170700,3.569375,11.613181
8.693016,2096704,51.039317,19.592739,4.127671,3.473859,11.789518
9.210033,2096704,58.025213,17.233887,4.044243,3.607736,9.388561
9.714970,2096704,51.491496,19.420683,4.042492,3.599638,11.585026
10.235019,2096704,49.995285,20.001886,3.991840,3.589976,12.212695
10.742946,2096704,51.188488,19.535643,4.253782,3.639835,11.446559
11.247413,2096704,57.486459,17.395401,3.926271,3.670572,9.613588
11.758525,2096704,52.825973,18.930082,4.083494,3.578893,11.029627
12.268026,2096704,54.955700,18.196475,4.118430,3.463265,10.406588
12.778708,2096704,60.703178,16.473602,3.981075,3.598567,8.699938
13.279221,2096704,51.946720,19.250494,4.050809,3.530729,11.464244
13.779376,2096704,53.983189,18.524286,4.066154,3.595308,10.658718
14.282509,2096704,55.651294,17.969034,4.023772,3.617510,10.128911
14.792147,2096704,52.978846,18.875458,3.925383,3.419042,11.392222
15.293334,2096704,51.876793,19.276442,4.073447,3.467019,11.537942
15.798008,2096704,51.518457,19.410519,4.205080,3.530886,11.488304
16.318157,2096704,48.063151,20.805960,4.082725,3.508347,13.009530
16.826472,2096704,51.149394,19.550574,4.219564,3.636625,11.493680
17.334081,2096704,51.220535,19.523420,4.059508,3.525670,11.738651
17.851865,2096704,50.213985,19.914771,4.117353,3.592203,12.001308
18.351927,2096704,55.992954,17.859390,4.155960,3.562573,9.951004
18.868597,2096704,56.128743,17.816184,3.836230,2.973468,10.768378
19.374482,2096704,53.371743,18.736506,4.285293,3.419767,10.832403
19.887495,2096704,54.579536,18.321885,4.104390,3.498735,10.531476
20.396358,2096704,56.989785,17.547004,4.100296,3.482226,9.776697
20.906160,2096704,51.000201,19.607766,4.258843,3.597894,11.554659
21.407059,2096704,53.903105,18.551807,4.078736,3.628518,10.644185
21.910353,2096704,53.646621,18.640503,3.899951,3.486701,11.051968
22.419228,2096704,53.058217,18.847222,3.900074,3.498012,11.200540
22.926843,2096704,53.189926,18.800552,4.154775,3.541491,10.899963
23.432617,2096704,57.337872,17.440480,4.082029,3.603499,9.556667
23.938499,2096704,53.372126,18.736372,3.866677,3.480349,11.187499
24.442467,2096704,51.590530,19.383402,4.038624,3.570240,11.571965
24.942536,2096704,51.992786,19.233438,4.092521,3.628412,11.308008
25.454442,2096704,52.744071,18.959477,3.949772,3.531369,11.283741
25.960871,2096704,55.289129,18.086738,3.986534,3.595817,10.313507
26.466564,2096704,53.392100,18.729363,4.106897,3.510739,10.923190
26.979900,2096704,54.545100,18.333452,3.867862,3.500684,10.760173
27.497694,2096704,50.213104,19.915120,3.968441,3.465361,12.269466
28.011606,2096704,52.538118,19.033799,4.130585,3.564839,11.142756
28.523466,2096704,54.702516,18.280695,4.032400,3.527135,10.534253
29.033596,2096704,50.967405,19.620383,4.156405,3.598840,11.666351
29.535877,2096704,57.736553,17.320050,4.185033,3.455014,9.488073
30.036797,2096704,55.897126,17.890007,4.058275,3.376789,10.266524
30.542836,2096704,53.355545,18.742194,4.201262,3.570861,10.773796
31.047700,2096704,51.499073,19.417825,3.996566,3.525591,11.694986
31.552358,2096704,49.538520,20.186312,4.061390,3.527898,12.395558
32.059007,2096704,51.317587,19.486497,4.082414,3.464586,11.744854
32.566276,2096704,51.254836,19.510354,4.239154,3.561827,11.515335
33.066432,2096704,51.983816,19.236756,4.023163,3.468091,11.549104
33.572148,2096704,53.389592,18.730242,4.159594,3.662279,10.716886
34.080084,2096704,55.125073,18.140566,3.962601,3.555251,10.445241
34.587472,2096704,53.213723,18.792145,4.189586,3.460667,10.952693
35.104395,2096704,50.297602,19.881663,4.144782,3.532303,12.013731
35.610099,2096704,51.413509,19.450141,4.047093,3.562370,11.638167
36.111700,2096704,51.834045,19.292340,4.205728,3.487801,11.409071
36.626463,2096704,56.336610,17.750447,4.014582,3.497774,10.049365
37.144050,2096704,52.165101,19.169904,4.187298,3.604696,11.186235
37.655738,2096704,52.766547,18.951401,4.068793,3.608446,11.085552
38.159582,2096704,51.603227,19.378633,3.951030,3.519207,11.705838
38.661810,2096704,51.769299,19.316468,4.271063,3.631521,11.275965
39.165960,2096704,53.555538,18.672205,4.219893,3.493793,10.791994
39.673371,2096704,55.182037,18.121839,4.034341,3.720344,10.163789
40.188589,2096704,54.345971,18.400628,4.074204,3.465902,10.674356
40.692574,2096704,61.509798,16.257573,3.986259,3.585345,8.499751
41.192965,2096704,47.962485,20.849628,4.212549,3.467441,13.030938
41.697741,2096704,59.432332,16.825858,3.936408,3.564131,9.133308
42.200598,2096704,55.681746,17.959207,3.809191,3.452581,10.499890
42.708205,2096704,55.160856,18.128798,4.179946,3.478588,10.319156
43.221081,2096704,54.594035,18.317019,3.953138,3.541252,10.631312
43.731799,2096704,56.782785,17.610971,3.857221,3.710917,9.847060
44.237351,2096704,53.407044,18.724122,3.926278,3.592924,11.010532
44.755389,2096704,52.119662,19.186617,4.098032,3.614367,11.285725
45.269004,2096704,48.674603,20.544595,4.237057,3.499657,12.609037
45.777133,2096704,57.072164,17.521677,4.208283,3.469935,9.731672
46.296782,2096704,53.882533,18.558890,4.080862,3.594061,10.686756
46.806514,2096704,52.968989,18.878971,4.023343,3.501789,11.160089
47.320442,2096704,50.590740,19.766463,4.248498,3.495197,11.832003
47.827700,2096704,57.170095,17.491662,4.065841,3.464440,9.760019
48.344307,2096704,52.264083,19.133599,4.011657,3.478858,11.451503
48.846084,2096704,47.830024,20.907370,4.263396,3.502215,12.941785
49.353290,2096704,51.261253,19.507912,4.112008,3.509742,11.692389
49.862918,2096704,54.941982,18.201018,4.267930,3.397396,10.434457
50.377497,2096704,56.356809,17.744085,4.050694,3.422141,10.192221
