elapsed_s,particles,fps,frame_wall_ms,simulation_ms,particle_upload_ms,fence_wait_ms
0.508965,499849,108.062361,9.253916,1.405576,1.135034,3.442006
1.011022,499849,129.467457,7.723949,1.325977,1.124797,4.988521
1.516362,499849,116.753087,8.565084,1.823218,1.458529,5.046034
2.018149,499849,125.551290,7.964872,1.655788,1.384751,4.658934
2.524334,499849,197.556148,5.061852,1.342600,1.101627,2.439002
3.026500,499849,117.491146,8.511280,1.560783,1.308494,5.455892
3.528541,499849,119.511983,8.367362,1.703167,1.417694,4.971082
4.034001,499849,124.638932,8.023175,1.611007,1.377247,4.843501
4.534530,499849,119.873364,8.342137,1.652530,1.337504,5.161335
5.040728,499849,124.457156,8.034894,1.578046,1.326334,4.922470
5.543111,499849,115.449853,8.661769,1.721475,1.377229,5.364149
6.044443,499849,117.686483,8.497153,1.653311,1.416952,5.219727
6.548108,499849,119.126801,8.394417,1.651795,1.362516,5.124387
7.053315,499849,124.701134,8.019173,1.635741,1.423489,4.735983
7.555821,499849,123.381703,8.104929,1.682159,1.360135,4.795024
8.059361,499849,125.114140,7.992702,1.597556,1.336688,4.879470
8.564505,499849,122.737319,8.147481,1.644079,1.386049,4.779509
9.072410,499849,118.132396,8.465078,1.707839,1.395730,5.151629
9.576865,499849,128.851951,7.760845,1.643997,1.355697,4.566615
10.083753,499849,120.342147,8.309641,1.660023,1.366377,5.037514
10.584500,499849,119.820878,8.345791,1.620622,1.347584,5.182581
11.089309,499849,124.799708,8.012839,1.625218,1.371197,4.811931
11.589814,499849,117.880931,8.483136,1.656441,1.346945,5.283778
12.091791,499849,121.519552,8.229128,1.719650,1.382921,4.955753
12.592007,499849,121.947441,8.200254,1.744165,1.378337,4.761112
13.092037,499849,115.992857,8.621221,1.723428,1.359190,5.327518
13.595391,499849,117.213827,8.531417,1.687818,1.436980,5.195770
14.097103,499849,127.563107,7.839257,1.638493,1.387934,4.618770
14.600253,499849,119.248921,8.385820,1.654506,1.314353,5.226924
15.103349,499849,192.805889,5.186564,1.423710,1.080948,2.467837
15.606014,499849,125.332012,7.978808,1.581929,1.374324,4.832431
16.110283,499849,124.933392,8.004265,1.548913,1.284271,4.958335
16.612244,499849,119.531080,8.366025,1.668924,1.314054,5.111172
17.114116,499849,123.537630,8.094700,1.633333,1.378220,4.847284
17.614457,499849,121.916873,8.202310,1.665395,1.360171,4.979149
18.119864,499849,126.630460,7.896994,1.623160,1.376777,4.705544
18.619919,499849,121.986744,8.197612,1.684021,1.367866,4.969154
19.121040,499849,115.740317,8.640032,1.663532,1.338441,5.417726
19.627768,499849,112.486430,8.889961,1.826269,1.397121,5.505531
20.131150,499849,123.167031,8.119056,1.714386,1.371458,4.850854
20.638877,499849,118.173714,8.462119,1.664558,1.377698,5.220276
21.140318,499849,123.643484,8.087769,1.688901,1.338645,4.861540
21.645770,499849,120.684210,8.286088,1.681038,1.357157,4.999577
22.148712,499849,117.309613,8.524451,1.661232,1.451090,5.195475
22.652116,499849,186.728812,5.355360,1.358131,1.131460,2.558398
23.152203,499849,111.980599,8.930118,1.694282,1.404927,5.619245
23.653297,499849,125.724810,7.953880,1.690028,1.392836,4.659487
24.161034,499849,120.140959,8.323556,1.637150,1.358692,5.138141
24.669054,499849,116.137198,8.610506,1.683773,1.373025,5.348612
25.170122,499849,119.744216,8.351134,1.712182,1.332486,5.023813
25.674193,499849,119.030851,8.401183,1.699315,1.384857,5.055046
26.175813,499849,125.593099,7.962221,1.645245,1.406237,4.714747
26.683194,499849,173.439669,5.765694,1.474796,1.151169,2.833899
27.190168,499849,126.239153,7.921473,1.616573,1.399982,4.709404
27.695145,499849,190.107731,5.260175,1.388269,1.094655,2.557536
28.196224,499849,191.586524,5.219574,1.348016,1.057991,2.485988
28.702024,499849,118.624109,8.429990,1.622672,1.364350,5.250097
29.203117,499849,125.725060,7.953864,1.672855,1.376032,4.751152
29.707897,499849,120.844854,8.275073,1.829621,1.351490,4.980566
