elapsed_s,particles,fps,frame_wall_ms,simulation_ms,particle_upload_ms,fence_wait_ms
0.509704,4194304,39.238486,25.485183,5.814077,4.507700,12.635658
1.015203,4194304,51.434325,19.442269,5.978010,3.794950,9.379766
1.520693,4194304,51.435177,19.441947,5.970377,3.810399,9.387974
2.034485,4194304,48.657878,20.551657,6.378923,3.802688,10.135337
2.541111,4194304,49.346054,20.265045,6.381153,3.812150,9.840207
3.045416,4194304,49.573159,20.172207,6.147395,3.813855,9.980040
3.545838,4194304,49.957844,20.016877,6.261528,3.832393,9.698242
4.047563,4194304,49.828043,20.069020,6.404083,3.814697,9.628025
4.551503,4194304,49.609093,20.157595,6.319555,3.808360,9.808368
5.063812,4194304,46.846742,21.346201,6.572767,3.812375,10.726738
5.569951,4194304,49.393607,20.245535,6.185785,3.822972,10.013543
6.076202,4194304,49.382541,20.250072,6.425415,3.809308,9.792450
6.577567,4194304,49.863880,20.054597,6.379233,3.815847,9.643032
7.077993,4194304,49.957457,20.017032,6.157393,3.815367,9.825082
7.578148,4194304,49.984551,20.006182,6.477055,3.831077,9.481678
8.080295,4194304,47.794734,20.922807,6.264849,3.808852,10.629634
8.584566,4194304,47.593429,21.011304,6.361281,3.803276,10.627689
9.094753,4194304,49.001669,20.407468,6.454317,3.810828,9.924267
9.612499,4194304,50.217650,19.913317,6.275151,3.829471,9.589216
10.118962,4194304,49.361968,20.258512,6.520735,3.831263,9.688280
10.628907,4194304,49.024923,20.397788,6.318841,3.809343,10.052408
11.138935,4194304,47.056248,21.251163,6.492054,3.811715,10.734648
11.642656,4194304,49.630624,20.148850,6.491937,3.857730,9.580218
12.157195,4194304,48.587174,20.581563,6.306922,3.822830,10.240372
12.658049,4194304,49.914762,20.034153,6.187833,3.819013,9.817937
13.172597,4194304,48.586301,20.581933,6.421033,3.824238,10.124813
13.673241,4194304,47.938299,20.860148,6.407429,3.815227,10.426799
14.183770,4194304,48.968823,20.421157,6.435683,3.814973,9.961708
14.688325,4194304,47.566668,21.023125,6.296160,3.784686,10.778927
15.193914,4194304,49.447221,20.223583,6.398377,3.792950,9.848252
15.712369,4194304,48.220181,20.738205,6.190390,3.806973,10.525303
16.230516,4194304,50.178855,19.928713,6.072213,3.818276,9.849413
16.733593,4194304,49.694178,20.123082,6.105125,3.814207,10.021712
17.250368,4194304,48.376899,20.671023,6.139222,3.818933,10.500003
17.754855,4194304,47.573158,21.020257,6.425974,3.809043,10.573708
18.255784,4194304,49.907202,20.037188,6.246470,3.798450,9.827805
18.774325,4194304,50.140675,19.943888,6.480096,3.829133,9.418120
19.292656,4194304,48.231790,20.733213,6.204095,3.792012,10.532482
19.800398,4194304,49.237605,20.309680,6.199230,3.804237,10.128702
20.312117,4194304,48.854866,20.468790,6.446185,3.819502,9.991302
20.814297,4194304,49.783041,20.087162,6.191710,3.809615,9.908718
21.316597,4194304,49.771000,20.092022,6.438537,3.822988,9.618825
21.817366,4194304,49.923206,20.030765,6.200078,3.831037,9.788022
22.321071,4194304,49.632295,20.148172,6.234858,3.784600,10.004915
22.828579,4194304,49.260303,20.300322,6.172110,3.804058,10.139270
23.343295,4194304,48.570419,20.588663,6.459813,3.841342,10.075370
23.860390,4194304,50.280929,19.888256,6.265721,3.821540,9.586106
24.380742,4194304,49.966165,20.013543,6.375899,3.817255,9.609471
24.894920,4194304,48.621334,20.567103,6.314357,3.780711,10.315802
25.414318,4194304,50.057863,19.976881,6.348048,3.782042,9.743689
25.917050,4194304,49.728363,20.109248,6.320435,3.781940,9.903315
26.435685,4194304,50.131608,19.947495,6.331865,3.768954,9.759316
26.942384,4194304,49.338888,20.267988,6.325992,3.812987,9.945972
27.460242,4194304,50.206801,19.917620,6.343085,3.820021,9.545039
27.967268,4194304,49.307197,20.281015,6.203548,3.827428,10.038782
28.469767,4194304,49.751289,20.099982,6.288192,3.826157,9.778235
28.976480,4194304,49.337634,20.268503,6.361288,3.819532,9.877613
29.479261,4194304,47.734513,20.949203,6.271196,3.808653,10.655346
30.000121,4194304,46.077637,21.702502,6.245979,3.805030,11.438944
30.513636,4194304,50.631408,19.750587,6.187098,3.831413,9.522857
31.016709,4194304,49.694577,20.122920,6.130435,3.839507,9.943166
31.529813,4194304,50.671939,19.734788,6.155189,3.823896,9.548673
32.036135,4194304,49.375706,20.252875,6.163882,3.822515,10.056795
32.543576,4194304,49.266803,20.297643,6.218773,3.827765,10.042298
33.060575,4194304,46.421798,21.541604,6.512800,3.821778,11.026146
33.562574,4194304,49.800921,20.079950,6.674442,3.793383,9.521228
34.079270,4194304,50.319687,19.872937,6.558324,3.775248,9.452106
34.583343,4194304,49.595966,20.162930,6.561427,3.775483,9.739917
35.085468,4194304,49.788441,20.084983,6.562407,3.779418,9.657522
