elapsed_s,particles,fps,frame_wall_ms,simulation_ms,particle_upload_ms,fence_wait_ms
0.500035,499849,105.992563,9.434624,1.450025,1.055285,3.542498
1.007256,499849,132.092214,7.570469,1.334014,1.114989,4.888886
1.511942,499849,114.923122,8.701469,1.784933,1.405795,5.283447
2.014964,499849,123.255057,8.113257,1.650663,1.355815,4.882883
2.515085,499849,121.970300,8.198717,1.666969,1.366248,4.958727
3.022549,499849,118.235095,8.457726,1.692010,1.362073,5.133751
3.524357,499849,125.546130,7.965200,1.604780,1.333600,4.764377
4.027860,499849,123.137096,8.121030,1.648927,1.346254,4.928472
4.533539,499849,126.562566,7.901230,1.611234,1.364376,4.718413
5.039674,499849,124.472750,8.033887,1.614298,1.310616,4.904519
5.545679,499849,124.504709,8.031825,1.644322,1.384469,4.801466
6.047647,499849,115.545156,8.654625,1.682609,1.376593,5.380947
6.553697,499849,122.517699,8.162086,1.681705,1.378958,4.884886
7.059123,499849,118.711681,8.423771,1.710555,1.368017,5.136958
7.565440,499849,183.679349,5.444270,1.475342,1.162727,2.540870
8.070160,499849,182.279193,5.486090,1.454203,1.124501,2.708133
8.574206,499849,200.378437,4.990557,1.321399,1.048994,2.417682
9.081501,499849,122.216936,8.182172,1.654687,1.358130,4.840205
9.589730,499849,112.154103,8.916303,1.751015,1.360748,5.559392
10.089928,499849,123.951060,8.067700,1.648688,1.355753,4.870124
10.596753,499849,118.383931,8.447092,1.701178,1.343258,5.137528
11.103141,499849,124.410531,8.037905,1.548578,1.280943,5.020966
11.606587,499849,119.178690,8.390762,1.610441,1.336059,5.272117
12.108349,499849,173.389006,5.767378,1.487780,1.174549,2.696813
12.613528,499849,112.831387,8.862782,1.764467,1.351754,5.532231
13.117389,499849,129.003736,7.751713,1.612033,1.364697,4.568754
13.625223,499849,116.179754,8.607352,1.706802,1.385867,5.291078
14.131248,499849,124.499624,8.032153,1.543778,1.335617,4.897390
14.638249,499849,181.459342,5.510876,1.438016,1.075023,2.705710
15.145745,499849,120.198031,8.319604,1.586038,1.352468,5.182371
15.653038,499849,191.210714,5.229832,1.408887,1.077613,2.508330
16.157811,499849,126.789687,7.887077,1.575629,1.373244,4.737770
16.662489,499849,122.850589,8.139969,1.636729,1.338739,4.885216
